0.9212121367454528,0.7878788113594054,0.16969697177410126,0.0,0.06060606241226198,0.17575757205486298,0.1151515170931816,0.19393938779830927,0.27272728085517883,0.13333334028720856,0.19393938779830927,0.260606050491333,0.30909091234207153,0.4000000059604645,0.44848483800888067,0.4000000059604645,0.3454545438289642,0.4121212065219879,0.4848484992980957,0.3939394056797028,0.42424243688583374,0.44848483800888067,0.3393939435482025,0.3818181753158569,0.4424242377281189,0.3939394056797028,0.4909090995788575,0.5090909004211425,0.4727272689342499,0.5272727012634277,0.6060606241226196,0.6181818246841431,0.5939394235610962,0.6424242258071899,0.6484848260879515,0.6727272868156433,0.678787887096405,0.6121212244033812,0.6363636255264282,0.6060606241226196,0.521212100982666,0.539393961429596,0.5272727012634277,0.4606060683727264,0.4666666686534881,0.4121212065219879,0.3878787755966186,0.4000000059604645,0.3454545438289642,0.3818181753158569,0.4060606062412262,0.4000000059604645,0.35151514410972595,0.4121212065219879,0.4121212065219879,0.3575757443904877,0.37575757503509516,0.3939394056797028,0.32121211290359497,0.30909091234207153,0.3696969747543335,0.33333334326744074,0.3939394056797028,0.3575757443904877,0.32727271318435663,0.3636363744735718,0.3636363744735718,0.3575757443904877,0.3151515126228332,0.30909091234207153,0.3878787755966186,0.3878787755966186,0.35151514410972595,0.3575757443904877,0.37575757503509516,0.3393939435482025,0.3454545438289642,0.3575757443904877,0.37575757503509516,0.3393939435482025,0.32121211290359497,0.3878787755966186,0.3878787755966186,0.4121212065219879,0.3636363744735718,0.43030303716659546,0.6363636255264282,0.9090909361839294,1.0,0.3878787755966186,0.0060606058686971664,0.06666667014360428,0.13333334028720856,0.042424242943525314,0.10303030163049696,0.22424241900444034,0.1515151560306549,0.13333334028720856,0.16969697177410126,0.22424241900444034,0.30909091234207153,0.3454545438289642,0.4060606062412262,0.4000000059604645,0.32121211290359497,0.35151514410972595,0.4000000059604645,0.37575757503509516,0.35151514410972595,0.3939394056797028,0.4181818068027495,0.3818181753158569,0.3818181753158569,0.4363636374473572,0.4909090995788575,0.4848484992980957,0.4121212065219879,0.4424242377281189,0.521212100982666,0.581818163394928,0.6000000238418579,0.5757575631141664,0.6000000238418579,0.5939394235610962,0.5636363625526428,0.5636363625526428,0.5696969628334045,0.539393961429596,0.4727272689342499,0.4121212065219879,0.4727272689342499,0.4000000059604645,0.32121211290359497,0.35151514410972595,0.32727271318435663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.995555579662323,0.9577777981758115,0.9111111164093016,0.9144444465637208,0.8677777647972108,0.752222239971161,0.5677777528762817,0.3366666734218597,0.28000000119209284,0.2866666615009308,0.26222223043441767,0.2411111146211624,0.2266666740179062,0.21666666865348813,0.2155555486679077,0.20777778327465055,0.1944444477558136,0.1888888925313949,0.19555555284023282,0.19222222268581393,0.17666666209697726,0.1777777820825577,0.19111111760139463,0.1711111068725586,0.1455555558204651,0.11222222447395325,0.07666666805744171,0.03222222253680229,0.008888889104127884,0.0,0.0,0.0033333334140479565,0.005555555690079928,0.02888888865709305,0.06333333253860474,0.1022222191095352,0.1366666704416275,0.1733333319425583,0.20666666328907007,0.21888889372348785,0.23000000417232516,0.2388888895511627,0.239999994635582,0.2411111146211624,0.2388888895511627,0.2411111146211624,0.24333333969116205,0.24666666984558105,0.2477777749300003,0.24222221970558164,0.25,0.2533333301544189,0.24888889491558075,0.25,0.25777778029441833,0.25999999046325684,0.25444445013999933,0.25444445013999933,0.2633333206176758,0.25999999046325684,0.2588889002799988,0.2611111104488373,0.2644444406032562,0.26222223043441767,0.25444445013999933,0.25444445013999933,0.26222223043441767,0.2644444406032562,0.25777778029441833,0.25999999046325684,0.2677777707576752,0.2633333206176758,0.2566666603088379,0.2588889002799988,0.2688888907432556,0.2666666805744171,0.26222223043441767,0.26555556058883667,0.2711111009120941,0.27000001072883606,0.2644444406032562,0.26555556058883667,0.2688888907432556,0.2688888907432556,0.26555556058883667,0.2644444406032562,0.27000001072883606,0.2711111009120941,0.27000001072883606,0.2688888907432556,0.27222222089767456,0.2677777707576752,0.2688888907432556,0.27222222089767456,0.274444431066513,0.2711111009120941,0.2677777707576752,0.2711111009120941,0.274444431066513,0.273333340883255,0.27222222089767456,0.27222222089767456,0.2755555510520935,0.2766666710376739,0.2755555510520935,0.2766666710376739,0.273333340883255,0.273333340883255,0.2711111009120941,0.274444431066513,0.27777779102325445,0.28000000119209284,0.2755555510520935,0.27777779102325445,0.28000000119209284,0.2755555510520935,0.27222222089767456,0.2766666710376739,0.2833333313465118,0.2822222113609314,0.274444431066513,0.27777779102325445,0.2844444513320923,0.2844444513320923,0.274444431066513,0.27888888120651245,0.2888889014720917,0.28555554151535034,0.28000000119209284,0.2822222113609314,0.2955555617809296,0.30555555224418635,0.31111112236976624,0.31222221255302424,0.34111112356185913,0.3622222244739533,0.3522222340106964,0.3533333241939545,0.35777777433395386,0.3288888931274414,0.2877777814865112,0.2766666710376739,0.28000000119209284,0.2822222113609314,0.274444431066513,0.2755555510520935,0.27777779102325445,0.27888888120651245,0.26555556058883667,0.2966666519641876,0.4566666781902313,0.7044444680213928,0.7944444417953491,0.6311110854148865,0.2933333218097687,0.27222222089767456,0.33888888359069824,0.3033333420753479,0.2822222113609314,0.2833333313465118,0.27777779102325445,0.2711111009120941,0.27777779102325445,0.2766666710376739,0.274444431066513,0.27222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1.0,0.6843762397766113,0.3959071338176727,0.2888626456260681,0.2621015310287476,0.23140496015548706,0.23415978252887726,0.218811497092247,0.20739866793155673,0.21212121844291687,0.20661157369613647,0.21802440285682684,0.21094056963920596,0.20385675132274628,0.2160566747188568,0.21999213099479678,0.20425029098987577,0.2077922075986862,0.218811497092247,0.21133412420749664,0.19677291810512546,0.19913420081138608,0.21212121844291687,0.176702082157135,0.18536008894443512,0.1806375384330749,0.1849665492773056,0.17630854249000547,0.17630854249000547,0.1534828841686249,0.16765053570270538,0.162140890955925,0.16765053570270538,0.16961826384067535,0.18378591537475586,0.18575364351272583,0.19126328825950625,0.18890200555324557,0.1873278170824051,0.18929556012153625,0.19756001234054563,0.1849665492773056,0.18024399876594546,0.18654073774814606,0.19205036759376526,0.1814246326684952,0.18575364351272583,0.17276662588119507,0.18890200555324557,0.18575364351272583,0.18693427741527557,0.18575364351272583,0.176702082157135,0.17906336486339566,0.1873278170824051,0.17985045909881592,0.18024399876594546,0.17827627062797546,0.17237308621406558,0.17709563672542572,0.17591498792171478,0.1652892529964447,0.17552144825458524,0.17197953164577484,0.1625344306230545,0.17473435401916504,0.16332152485847473,0.16332152485847473,0.18260526657104487,0.1684376299381256,0.16686344146728516,0.178669810295105,0.1652892529964447,0.17040535807609558,0.17040535807609558,0.17197953164577484,0.1672569811344147,0.16607634723186493,0.19086973369121552,0.188508465886116,0.17434081435203552,0.20425029098987577,0.17985045909881592,0.16174733638763428,0.16332152485847473,0.17709563672542572,0.16804407536983487,0.1656828075647354,0.16804407536983487,0.16332152485847473,0.1515151560306549,0.1652892529964447,0.15859897434711456,0.1542699784040451,0.09484454989433286,0.0,0.044077135622501366,0.4085005819797516,0.7201889157295227,0.991342008113861,0.775285303592682,0.4470680952072144,0.28925618529319763,0.2317984998226166,0.20661157369613647,0.1936245560646057,0.18890200555324557,0.1845730096101761,0.18536008894443512,0.1916568279266357,0.18811491131782526,0.1916568279266357,0.18654073774814606,0.1845730096101761,0.1818181872367859,0.17197953164577484,0.1900826394557953,0.17552144825458524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
1.0,0.9476743936538696,0.503875970840454,0.23837208747863764,0.1744185984134674,0.18410852551460263,0.13953489065170288,0.0717054232954979,0.07558139413595198,0.07751937955617905,0.10465116053819656,0.11627907305955887,0.11240310221910477,0.12015503644943235,0.10271317511796953,0.09302325546741486,0.0794573649764061,0.040697675198316574,0.027131782844662663,0.027131782844662663,0.06395348906517029,0.060077518224716187,0.09108527004718782,0.05813953652977945,0.18410852551460263,0.1317829489707947,0.1860465109348297,0.17054264247417447,0.19186046719551086,0.18217054009437564,0.20542635023593905,0.203488364815712,0.25968992710113525,0.2732558250427246,0.2829457223415375,0.29651162028312683,0.251937985420227,0.11240310221910477,0.0717054232954979,0.0,0.0,0.05038759857416153,0.1065891459584236,0.16860465705394745,0.24418604373931885,0.2887596786022186,0.3488371968269348,0.339147299528122,0.2635658979415893,0.1472868174314499,0.26744186878204346,0.27906978130340576,0.33527132868766785,0.3701550364494324,0.3934108614921569,0.34108528494834894,0.35271316766738886,0.34302327036857605,0.3759689927101135,0.356589138507843,0.35077518224716187,0.3759689927101135,0.3372093141078949,0.31007751822471613,0.31976744532585144,0.30813953280448914,0.30038759112358093,0.28488370776176447,0.2771317958831787,0.23255814611911774,0.3158914744853973,0.5581395626068115,0.8565891385078431,0.7403100728988646,0.30813953280448914,0.2868216931819916,0.2926356494426727,0.2984496057033538,0.2810077667236328,0.2577519416809082,0.2577519416809082,0.22286821901798248,0.22674418985843656,0.16472868621349335,0.2655038833618164,0.32170543074607844,0.30426356196403503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1.0,0.9841897487640382,0.26877471804618835,0.0,0.1660079061985016,0.20158103108406064,0.15019762516021729,0.22134387493133542,0.25691699981689453,0.2292490154504776,0.2252964377403259,0.25296443700790405,0.3320158123970032,0.35177865624427795,0.3478260934352875,0.34387353062629694,0.3478260934352875,0.3675889372825623,0.3636363744735718,0.3596837818622589,0.3794466257095337,0.3715415000915527,0.37549406290054327,0.37549406290054327,0.4031620621681213,0.41106718778610235,0.430830031633377,0.44268774986267084,0.4703557193279265,0.5098814368247986,0.5177865624427795,0.529644250869751,0.5889328122138977,0.60869562625885,0.5849802494049073,0.5928853750228882,0.6126482486724854,0.5810276865959167,0.5375494360923767,0.4980237185955048,0.4822134375572205,0.430830031633377,0.3992094993591309,0.3715415000915527,0.3675889372825623,0.3557312190532684,0.3201580941677093,0.3201580941677093,0.33992093801498413,0.3201580941677093,0.31620553135871887,0.3241106867790222,0.3478260934352875,0.33596837520599365,0.3083004057407379,0.32806324958801264,0.33596837520599365,0.3241106867790222,0.3122529685497284,0.3083004057407379,0.3201580941677093,0.3083004057407379,0.304347813129425,0.3201580941677093,0.3596837818622589,0.3636363744735718,0.32806324958801264,0.32806324958801264,0.32806324958801264,0.3320158123970032,0.3122529685497284,0.304347813129425,0.34387353062629694,0.35177865624427795,0.32806324958801264,0.3201580941677093,0.34387353062629694,0.3478260934352875,0.33596837520599365,0.33596837520599365,0.34387353062629694,0.33596837520599365,0.33596837520599365,0.3320158123970032,0.34387353062629694,0.3596837818622589,0.3715415000915527,0.4229249060153961,0.6007905006408691,0.8972331881523133,0.9288537502288818,0.3557312190532684,0.03557312116026879,0.07905138283967972,0.13438735902309418,0.14229248464107513,0.15810276567935944,0.2490118592977524,0.22134387493133542,0.1818181872367859,0.2292490154504776,0.29249012470245367,0.3241106867790222,0.3320158123970032,0.33596837520599365,0.3320158123970032,0.33596837520599365,0.3320158123970032,0.3557312190532684,0.3478260934352875,0.3320158123970032,0.33992093801498413,0.3675889372825623,0.3675889372825623,0.3715415000915527,0.3715415000915527,0.3992094993591309,0.430830031633377,0.44268774986267084,0.4624505937099457,0.5059288740158081,0.529644250869751,0.5415019989013672,0.5454545617103577,0.5691699385643005,0.5770751237869263,0.5256916880607604,0.5019763112068176,0.4861660003662109,0.44268774986267084,0.4031620621681213,0.3715415000915527,0.3636363744735718,0.3596837818622589,0.3320158123970032,0.3320158123970032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.6427145600318909,0.16666667163372037,0.0,0.1084497645497322,0.18995343148708346,0.29075181484222407,0.386227548122406,0.4634065330028534,0.4770458936691284,0.4817032516002655,0.483033925294876,0.4873586297035217,0.4886892735958099,0.4893546104431152,0.4846972823143005,0.4873586297035217,0.4883566200733185,0.4853626191616058,0.4890219569206237,0.4920159578323364,0.5026613473892212,0.5086493492126465,0.5179640650749207,0.5282768011093139,0.5355954766273499,0.5499001741409302,0.5568862557411194,0.5568862557411194,0.5585495829582214,0.5508981943130493,0.5422488451004028,0.5335994958877563,0.5252827405929565,0.521623432636261,0.5212907791137696,0.5163007378578185,0.5136393904685974,0.5163007378578185,0.5106453895568848,0.506653368473053,0.5089820623397828,0.5076513886451721,0.5089820623397828,0.5093147158622742,0.5096473693847656,0.5176314115524292,0.5442448258399963,0.5655356049537658,0.5575515627861024,0.5681969523429871,0.5502328872680664,0.5312708020210266,0.5123087167739868,0.4910179674625396,0.5119760632514953,0.5136393904685974,0.513306736946106,0.5172987580299379,0.5159680843353271,0.5189620852470397,0.5186294317245483,0.518296718597412,0.5163007378578185,0.5172987580299379,0.5166333913803101,0.5525615215301513,0.7002661228179932,0.8050565719604493,0.7827677726745605,0.902860939502716,0.8509647250175475,0.4893546104431152,0.04324683919548988,0.13306720554828644,0.18762475252151486,0.2242182344198227,0.3809048533439636,0.4471057951450348,0.4943446516990662,0.508316695690155,0.514970064163208,0.5199601054191589,0.5219560861587526,0.5219560861587526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
1.0,0.5166666507720948,0.5366666913032532,0.5199999809265137,0.5166666507720948,0.5,0.4766666591167449,0.4133333265781402,0.28000000119209284,0.15000000596046448,0.0,0.09333333373069763,0.10000000149011615,0.10333333164453505,0.14666666090488434,0.1899999976158142,0.18333333730697632,0.19666667282581327,0.20000000298023224,0.21999999880790713,0.20666666328907007,0.22333332896232605,0.23333333432674405,0.2533333301544189,0.21999999880790713,0.2266666740179062,0.22333332896232605,0.21999999880790713,0.1899999976158142,0.19333332777023315,0.18000000715255737,0.19333332777023315,0.1899999976158142,0.21333333849906919,0.2033333331346512,0.24666666984558105,0.23666666448116305,0.28000000119209284,0.2866666615009308,0.32333332300186163,0.3199999928474426,0.3499999940395355,0.3366666734218597,0.32333332300186163,0.3166666626930237,0.3300000131130218,0.2966666519641876,0.30666667222976685,0.2866666615009308,0.2933333218097687,0.25,0.273333340883255,0.2566666603088379,0.273333340883255,0.27000001072883606,0.2766666710376739,0.2633333206176758,0.2766666710376739,0.2633333206176758,0.2766666710376739,0.2566666603088379,0.2833333313465118,0.25999999046325684,0.2566666603088379,0.2633333206176758,0.2666666805744171,0.2533333301544189,0.2633333206176758,0.239999994635582,0.2533333301544189,0.24333333969116205,0.24666666984558105,0.23333333432674405,0.239999994635582,0.23666666448116305,0.24666666984558105,0.22333332896232605,0.24333333969116205,0.2266666740179062,0.23000000417232516,0.2266666740179062,0.239999994635582,0.21999999880790713,0.239999994635582,0.2266666740179062,0.23333333432674405,0.21666666865348813,0.23333333432674405,0.2266666740179062,0.239999994635582,0.22333332896232605,0.23666666448116305,0.21999999880790713,0.2266666740179062,0.2266666740179062,0.23666666448116305,0.23333333432674405,0.24666666984558105,0.27000001072883606,0.3799999952316284,0.9466666579246522,0.5733333230018616,0.5433333516120912,0.556666672229767,0.556666672229767,0.5400000214576721,0.5099999904632568,0.4699999988079071,0.3499999940395355,0.25,0.08666666597127914,0.006666666828095913,0.05000000074505806,0.07666666805744171,0.08333333581686017,0.1433333307504654,0.18666666746139526,0.17666666209697726,0.15333333611488342,0.1733333319425583,0.16666667163372037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
0.9467849135398864,0.9992609024047854,0.9911308288574218,0.97708797454834,0.949002206325531,0.8810051679611206,0.8484848737716675,0.795269787311554,0.758314847946167,0.6999260783195496,0.6422764062881469,0.6356245279312133,0.6193643808364868,0.60458242893219,0.5875831246376036,0.5831485390663146,0.591278612613678,0.5824094414710999,0.5654101967811584,0.5668883919715881,0.563192903995514,0.5550628304481505,0.577235758304596,0.572062075138092,0.5831485390663146,0.5868440270423889,0.5861049294471741,0.6067997217178345,0.6245380640029907,0.6385809183120728,0.6444936990737915,0.632668137550354,0.6341463327407836,0.6407982110977172,0.6075388193130493,0.6112343072891236,0.6201034784317015,0.6319290399551392,0.6141906976699828,0.5957132577896118,0.6023651361465454,0.6252771615982056,0.6230598688125609,0.6215816736221313,0.6016260385513306,0.5728011727333069,0.577235758304596,0.5816703438758849,0.5801921486854552,0.5764966607093811,0.5809312462806702,0.6016260385513306,0.6178861856460571,0.6252771615982056,0.6112343072891236,0.5838876366615297,0.5979305505752563,0.6053215265274048,0.6319290399551392,0.6991869807243347,0.7560975551605223,0.739098310470581,0.7812268733978271,0.7886179089546203,0.7568366527557373,0.7169253230094909,0.7235772609710693,0.6910569071769714,0.664449393749237,0.6053215265274048,0.5728011727333069,0.5713229775428772,0.5668883919715881,0.5742793679237366,0.5728011727333069,0.5713229775428772,0.591278612613678,0.7102734446525573,0.7302291393280028,0.6252771615982056,0.795269787311554,1.0,0.4345898032188416,0.0014781965874135494,0.0,0.2697708904743194,0.48854398727417,0.5661492943763732,0.6585366129875183,0.6577975153923035,0.664449393749237,0.65188467502594,0.6585366129875183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.7168141603469848,0.5398229956626892,0.28318583965301514,0.12979350984096527,0.06489675492048264,0.07669616490602493,0.026548672467470173,0.03244837746024132,0.008849557489156723,0.044247787445783615,0.02064896747469902,0.0,0.0029498524963855743,0.026548672467470173,0.0678466111421585,0.08259586989879608,0.13864307105541226,0.16519173979759216,0.2123893797397613,0.22123894095420837,0.24483776092529294,0.2418879121541977,0.25958701968193054,0.28318583965301514,0.262536883354187,0.27433627843856806,0.2654867172241211,0.2802359759807586,0.2566371560096741,0.23008850216865534,0.2123893797397613,0.2271386384963989,0.2035398185253144,0.23598819971084595,0.19764012098312378,0.2182890921831131,0.20943953096866608,0.22418878972530365,0.20943953096866608,0.22123894095420837,0.18584071099758148,0.2330383509397507,0.20943953096866608,0.2271386384963989,0.21533922851085666,0.2330383509397507,0.2035398185253144,0.19174040853977203,0.2035398185253144,0.20058996975421906,0.18879055976867679,0.27138644456863403,0.22418878972530365,0.23008850216865534,0.2418879121541977,0.2389380484819412,0.22418878972530365,0.22418878972530365,0.24483776092529294,0.23598819971084595,0.20648968219757083,0.23598819971084595,0.20943953096866608,0.2035398185253144,0.2035398185253144,0.21533922851085666,0.20058996975421906,0.19764012098312378,0.2035398185253144,0.22418878972530365,0.20648968219757083,0.28318583965301514,0.3864306807518004,0.5191740393638611,0.6194690465927124,0.8407079577445984,0.8938053250312805,1.0,0.9233038425445556,0.7109144330024719,0.33333334326744074,0.23008850216865534,0.18584071099758148,0.1592920422554016,0.13864307105541226,0.09734513610601422,0.06194690242409705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.936956524848938,0.883695662021637,0.8206521868705748,0.7489130496978758,0.655434787273407,0.5489130616188049,0.43152174353599543,0.30652174353599543,0.21086956560611725,0.14782609045505524,0.11847826093435287,0.07391304522752762,0.03369565308094025,0.0,0.06413043290376662,0.17499999701976776,0.26413044333457947,0.29456523060798645,0.322826087474823,0.33586955070495605,0.372826099395752,0.417391300201416,0.4532608687877655,0.4978260993957521,0.554347813129425,0.5956521630287169,0.6282608509063721,0.6402173638343811,0.6608695387840271,0.6717391014099121,0.686956524848938,0.6978260874748229,0.718478262424469,0.7380434870719909,0.7597826123237609,0.7782608866691589,0.803260862827301,0.811956524848938,0.833695650100708,0.8456521630287169,0.856521725654602,0.8532608747482301,0.85869562625885,0.8489130139350892,0.839130461215973,0.8141304254531859,0.794565200805664,0.7717391252517699,0.741304337978363,0.7119565010070801,0.6847826242446899,0.648913025856018,0.6195651888847351,0.5880434513092041,0.5695652365684509,0.5489130616188049,0.539130449295044,0.5260869860649108,0.5228260755538942,0.519565224647522,0.511956512928009,0.508695662021637,0.511956512928009,0.508695662021637,0.511956512928009,0.508695662021637,0.510869562625885,0.519565224647522,0.532608687877655,0.5445652008056641,0.5695652365684509,0.584782600402832,0.605434775352478,0.592391312122345,0.584782600402832,0.5804347991943359,0.5782608985900879,0.5608695745468141,0.5445652008056641,0.520652174949646,0.510869562625885,0.498913049697876,0.4945652186870575,0.479347825050354,0.4847826063632966,0.480434775352478,0.4826087057590485,0.480434775352478,0.4815217256546021,0.4717391431331634,0.4815217256546021,0.4739130437374115,0.4815217256546021,0.4749999940395355,0.4847826063632966,0.4815217256546021,0.4858695566654205,0.4891304373741149,0.518478274345398,0.731521725654602,1.0,0.919565200805664,0.8641304373741151,0.782608687877655,0.709782600402832,0.605434775352478,0.491304337978363,0.3478260934352875,0.23804347217082975,0.1402173936367035,0.10978260636329651,0.07282608747482301,0.03695652261376381,0.007608695421367883,0.06413043290376662,0.1717391312122345,0.2630434930324554,0.30760869383811956,0.352173924446106,0.372826099395752,0.406521737575531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
